indexes	sine	cosine
1.00000	0.01000	0.99995	
2.00000	0.02000	0.99980	
3.00000	0.03000	0.99955	
4.00000	0.03999	0.99920	
5.00000	0.04998	0.99875	
6.00000	0.05996	0.99820	
7.00000	0.06994	0.99755	
8.00000	0.07991	0.99680	
9.00000	0.08988	0.99595	
10.00000	0.09983	0.99500	
11.00000	0.10978	0.99396	
12.00000	0.11971	0.99281	
13.00000	0.12963	0.99156	
14.00000	0.13954	0.99022	
15.00000	0.14944	0.98877	
16.00000	0.15932	0.98723	
17.00000	0.16918	0.98558	
18.00000	0.17903	0.98384	
19.00000	0.18886	0.98200	
20.00000	0.19867	0.98007	
21.00000	0.20846	0.97803	
22.00000	0.21823	0.97590	
23.00000	0.22798	0.97367	
24.00000	0.23770	0.97134	
25.00000	0.24740	0.96891	
26.00000	0.25708	0.96639	
27.00000	0.26673	0.96377	
28.00000	0.27636	0.96106	
29.00000	0.28595	0.95824	
30.00000	0.29552	0.95534	
31.00000	0.30506	0.95233	
32.00000	0.31457	0.94924	
33.00000	0.32404	0.94604	
34.00000	0.33349	0.94275	
35.00000	0.34290	0.93937	
36.00000	0.35227	0.93590	
37.00000	0.36162	0.93233	
38.00000	0.37092	0.92866	
39.00000	0.38019	0.92491	
40.00000	0.38942	0.92106	
41.00000	0.39861	0.91712	
42.00000	0.40776	0.91309	
43.00000	0.41687	0.90897	
44.00000	0.42594	0.90475	
45.00000	0.43497	0.90045	
46.00000	0.44395	0.89605	
47.00000	0.45289	0.89157	
48.00000	0.46178	0.88699	
49.00000	0.47063	0.88233	
50.00000	0.47943	0.87758	
51.00000	0.48818	0.87274	
52.00000	0.49688	0.86782	
53.00000	0.50553	0.86281	
54.00000	0.51414	0.85771	
55.00000	0.52269	0.85252	
56.00000	0.53119	0.84726	
57.00000	0.53963	0.84190	
58.00000	0.54802	0.83646	
59.00000	0.55636	0.83094	
60.00000	0.56464	0.82534	
61.00000	0.57287	0.81965	
62.00000	0.58104	0.81388	
63.00000	0.58914	0.80803	
64.00000	0.59720	0.80210	
65.00000	0.60519	0.79608	
66.00000	0.61312	0.78999	
67.00000	0.62099	0.78382	
68.00000	0.62879	0.77757	
69.00000	0.63654	0.77125	
70.00000	0.64422	0.76484	
71.00000	0.65183	0.75836	
72.00000	0.65938	0.75181	
73.00000	0.66687	0.74517	
74.00000	0.67429	0.73847	
75.00000	0.68164	0.73169	
76.00000	0.68892	0.72484	
77.00000	0.69614	0.71791	
78.00000	0.70328	0.71091	
79.00000	0.71035	0.70385	
80.00000	0.71736	0.69671	
81.00000	0.72429	0.68950	
82.00000	0.73115	0.68222	
83.00000	0.73793	0.67488	
84.00000	0.74464	0.66746	
85.00000	0.75128	0.65998	
86.00000	0.75784	0.65244	
87.00000	0.76433	0.64483	
88.00000	0.77074	0.63715	
89.00000	0.77707	0.62941	
90.00000	0.78333	0.62161	
91.00000	0.78950	0.61375	
92.00000	0.79560	0.60582	
93.00000	0.80162	0.59783	
94.00000	0.80756	0.58979	
95.00000	0.81342	0.58168	
96.00000	0.81919	0.57352	
97.00000	0.82489	0.56530	
98.00000	0.83050	0.55702	
99.00000	0.83603	0.54869	
100.00000	0.84147	0.54030	
101.00000	0.84683	0.53186	
102.00000	0.85211	0.52337	
103.00000	0.85730	0.51482	
104.00000	0.86240	0.50622	
105.00000	0.86742	0.49757	
106.00000	0.87236	0.48887	
107.00000	0.87720	0.48012	
108.00000	0.88196	0.47133	
109.00000	0.88663	0.46249	
110.00000	0.89121	0.45360	
111.00000	0.89570	0.44466	
112.00000	0.90010	0.43568	
113.00000	0.90441	0.42666	
114.00000	0.90863	0.41759	
115.00000	0.91276	0.40849	
116.00000	0.91680	0.39934	
117.00000	0.92075	0.39015	
118.00000	0.92461	0.38092	
119.00000	0.92837	0.37166	
120.00000	0.93204	0.36236	
121.00000	0.93562	0.35302	
122.00000	0.93910	0.34365	
123.00000	0.94249	0.33424	
124.00000	0.94578	0.32480	
125.00000	0.94898	0.31532	
126.00000	0.95209	0.30582	
127.00000	0.95510	0.29628	
128.00000	0.95802	0.28672	
129.00000	0.96084	0.27712	
130.00000	0.96356	0.26750	
131.00000	0.96618	0.25785	
132.00000	0.96872	0.24818	
133.00000	0.97115	0.23848	
134.00000	0.97348	0.22875	
135.00000	0.97572	0.21901	
136.00000	0.97786	0.20924	
137.00000	0.97991	0.19945	
138.00000	0.98185	0.18964	
139.00000	0.98370	0.17981	
140.00000	0.98545	0.16997	
141.00000	0.98710	0.16010	
142.00000	0.98865	0.15023	
143.00000	0.99010	0.14033	
144.00000	0.99146	0.13042	
145.00000	0.99271	0.12050	
146.00000	0.99387	0.11057	
147.00000	0.99492	0.10063	
148.00000	0.99588	0.09067	
149.00000	0.99674	0.08071	
150.00000	0.99749	0.07074	
151.00000	0.99815	0.06076	
152.00000	0.99871	0.05077	
153.00000	0.99917	0.04079	
154.00000	0.99953	0.03079	
155.00000	0.99978	0.02079	
156.00000	0.99994	0.01080	
157.00000	1.00000	0.00080	
158.00000	0.99996	-0.00920	
159.00000	0.99982	-0.01920	
160.00000	0.99957	-0.02920	
161.00000	0.99923	-0.03919	
162.00000	0.99879	-0.04918	
163.00000	0.99825	-0.05917	
164.00000	0.99761	-0.06915	
165.00000	0.99687	-0.07912	
166.00000	0.99602	-0.08909	
167.00000	0.99508	-0.09904	
168.00000	0.99404	-0.10899	
169.00000	0.99290	-0.11892	
170.00000	0.99166	-0.12884	
171.00000	0.99033	-0.13875	
172.00000	0.98889	-0.14865	
173.00000	0.98735	-0.15853	
174.00000	0.98572	-0.16840	
175.00000	0.98399	-0.17825	
176.00000	0.98215	-0.18808	
177.00000	0.98022	-0.19789	
178.00000	0.97820	-0.20768	
179.00000	0.97607	-0.21745	
180.00000	0.97385	-0.22720	
181.00000	0.97153	-0.23693	
182.00000	0.96911	-0.24663	
183.00000	0.96659	-0.25631	
184.00000	0.96398	-0.26596	
185.00000	0.96128	-0.27559	
186.00000	0.95847	-0.28519	
187.00000	0.95557	-0.29476	
188.00000	0.95258	-0.30430	
189.00000	0.94949	-0.31381	
190.00000	0.94630	-0.32329	
191.00000	0.94302	-0.33274	
192.00000	0.93965	-0.34215	
193.00000	0.93618	-0.35153	
194.00000	0.93262	-0.36087	
195.00000	0.92896	-0.37018	
196.00000	0.92521	-0.37945	
197.00000	0.92137	-0.38868	
198.00000	0.91744	-0.39788	
199.00000	0.91341	-0.40703	
200.00000	0.90930	-0.41615	
